id,price
276146,55835.76197588348
276147,9374.690358143444
276148,79456.45538934592
276149,33961.37790384748
276150,17831.176152738164
276151,7916.271538840196
276152,9797.165684813808
276153,51737.740391529805
276154,21893.73036646752
276155,74235.80375750945
276156,22515.291308915897
276157,27104.00069454451
276158,58507.21506582228
276159,29208.26027026682
276160,35267.37136537132
276161,34776.00570725318
276162,30465.852023843065
276163,58688.32786592719
276164,21691.398080239767
276165,54671.68347539626
276166,29854.970283912327
276167,17575.94404795901
276168,9522.500961564923
276169,27533.29798235169
276170,38299.41938008153
276171,38566.89212181035
276172,13661.478687006895
276173,7615.16602634154
276174,31335.16660834011
276175,45397.200055573805
276176,18638.249560603774
276177,25243.02761179743
276178,29425.818697042796
276179,7968.940510383356
276180,10149.593158909316
276181,31385.521731108285
276182,31293.192428507202
276183,37901.471096196095
276184,16006.460879310891
276185,12635.135213473957
276186,17806.511921623252
276187,24581.592220475435
276188,25588.621673473524
276189,14750.391784268495
276190,59787.64844519218
276191,60144.513487634205
276192,35060.626139788445
276193,48067.524656047426
276194,11050.304661740525
276195,10879.070099140215
276196,21043.66362338994
276197,42659.25710732318
276198,11398.076307368503
276199,31881.87548774869
276200,69277.49292927668
276201,14171.748587967533
276202,37821.40836943713
276203,17178.35071127237
276204,28241.281737963196
276205,68110.2686346238
276206,17174.977234001464
276207,19773.515816687304
276208,35414.94831193607
276209,62062.49640722136
276210,58303.50544597996
276211,57790.73172909342
276212,34182.48214372458
276213,22924.507991018752
276214,59323.97714892534
276215,61020.127954145704
276216,73812.3523311161
276217,62777.24334266888
276218,33580.922118463706
276219,45111.28035821083
276220,67747.9724085599
276221,74400.67981418368
276222,33219.09824546926
276223,70502.33896608344
276224,45578.7197288935
276225,72464.3709442798
276226,48422.64608526035
276227,17022.9805662725
276228,48415.91418650491
276229,9515.39130803996
276230,37933.9639624674
276231,49351.254326224385
276232,63543.063773805254
276233,82233.33755366372
276234,25870.099578920377
276235,45319.02349944512
276236,19076.586442124822
276237,60662.691770619414
276238,16120.831163658939
276239,17290.54208997303
276240,79890.43599140749
276241,17605.118674513746
276242,31048.404557715694
276243,54296.94564312331
276244,10912.096946313643
276245,33895.50807473651
276246,24816.284452441305
276247,69582.57430529922
276248,50886.49049598786
276249,24743.983047062724
276250,33720.74401611736
276251,33332.4168221694
276252,34580.82030490204
276253,15601.304926894943
276254,61330.09894014489
276255,35101.36973032365
276256,10422.938338996193
276257,71927.64786862467
276258,83790.92918469843
276259,15104.808401566806
276260,14020.608143247026
276261,36596.26476377393
276262,12746.210039541922
276263,17484.354836672155
276264,18109.209856307654
276265,51585.99351749502
276266,41569.90655582057
276267,17698.08825721198
276268,15483.97656907463
276269,46436.79362338734
276270,14807.80108428567
276271,13634.686375913241
276272,71612.61534122995
276273,66376.16760223352
276274,49093.563017530076
276275,15737.766890431018
276276,25422.78089790177
276277,29894.84500720928
276278,41787.595247698395
276279,9492.035755777737
276280,17714.75727040132
276281,26070.881958684688
276282,17527.486470347198
276283,52496.35332103958
276284,12000.03078931528
276285,38631.480155444704
276286,39368.78044704063
276287,82853.16738623145
276288,8492.869719540251
276289,8471.340770844268
276290,48523.43509806912
276291,9011.497635840013
276292,22175.77849494944
276293,44014.81002059609
276294,55637.38766569504
276295,13739.304691073105
276296,22070.815484166145
276297,50665.78873913933
276298,92770.9014397117
276299,19191.34573670447
276300,68070.17602676502
276301,52154.27822075538
276302,53358.30978659072
276303,10310.000898057902
276304,59961.654504788625
276305,11543.554332695878
276306,59027.35108350156
276307,50630.74759561469
276308,16347.463512183233
276309,52517.56997648792
276310,54734.737830180886
276311,25275.597142357838
276312,92718.67804854414
276313,36909.85949968207
276314,8555.659126811499
276315,48943.588502625884
276316,48766.264604107084
276317,64733.52275153643
276318,13663.380576196021
276319,7854.327418414776
276320,56966.608231850136
276321,14956.841242602648
276322,17659.16394555451
276323,56485.56070290678
276324,32660.569569740182
276325,18137.816968285013
276326,48553.727436609974
276327,65384.83290525878
276328,76667.85992727004
276329,64975.85880749482
276330,35681.56334027114
276331,41395.22155319802
276332,74980.33815188796
276333,31309.41965047871
276334,49178.09622356351
276335,11744.432950635277
276336,9549.404449439116
276337,39990.1025274981
276338,54471.89294814667
276339,20330.485426536776
276340,61010.626726481896
276341,52027.95515119932
276342,33691.51096300301
276343,10997.546531112039
276344,48096.09636205944
276345,11411.791711596063
276346,10713.16632378692
276347,21110.59809699404
276348,38071.1643384882
276349,43117.97289014841
276350,42809.654833126304
276351,13967.355381973923
276352,14047.658926977034
276353,14608.036243016308
276354,47399.700029901236
276355,12171.459576576646
276356,70510.86498080738
276357,19800.503205316803
276358,9045.338063609552
276359,24622.248620175076
276360,29036.218486596525
276361,45907.67394459352
276362,83234.86052254864
276363,47914.94977653091
276364,22333.897890822434
276365,19748.231573046116
276366,40913.38852714518
276367,49692.63920021263
276368,15846.926886622092
276369,21936.357315990288
276370,15705.941257699531
276371,41385.29575593664
276372,65778.48278846852
276373,51027.56662496948
276374,15011.682071747096
276375,78262.12056756498
276376,55116.73060870871
276377,18630.788863515063
276378,67561.42223840402
276379,60797.54072690844
276380,77654.45024138603
276381,94510.96148197407
276382,42815.57174056171
276383,43246.68035619939
276384,11666.831021530616
276385,53825.155276063255
276386,33591.10588163938
276387,10280.334699514215
276388,24922.50192293071
276389,55959.22026736999
276390,82426.19550869634
276391,12640.374183515303
276392,9291.226033205645
276393,19752.62308489761
276394,18558.07356245783
276395,18560.62942117776
276396,44131.891673568236
276397,44666.83506784678
276398,27496.429541032616
276399,7652.251945407495
276400,9505.064128776114
276401,27369.62539543795
276402,9231.585173112862
276403,56778.34248148772
276404,12376.404027275084
276405,104656.98253415176
276406,8016.79929345015
276407,75057.7880851018
276408,20599.33120319478
276409,32934.26228357325
276410,23652.171190772086
276411,30363.104183801122
276412,28955.480533765378
276413,20777.910742644985
276414,31106.77377175201
276415,9866.153068997935
276416,32405.695639849597
276417,39349.16020750877
276418,17476.78010621359
276419,34723.371353663235
276420,9628.982679284047
276421,45111.46075643134
276422,45355.12196812672
276423,47418.67552448132
276424,10428.328892069476
276425,30543.937075456895
276426,20315.484025112626
276427,29414.35061043828
276428,10517.361537717736
276429,45829.38688261828
276430,52061.91128968763
276431,12844.62745334374
276432,27041.797488774973
276433,8347.569722476672
276434,22247.16903336533
276435,7821.2920951032875
276436,36527.67722903929
276437,43339.06876455869
276438,11990.666232947258
276439,51670.60999048066
276440,26077.259632274992
276441,64114.76048838278
276442,92658.80446680915
276443,69847.73593796896
276444,51121.87364231071
276445,11494.660720023501
276446,8309.067276515787
276447,35229.421734762676
276448,11367.204667992943
276449,10074.9266621136
276450,35250.88273853128
276451,6547.5279679880105
276452,12626.808298498849
276453,8035.39965640171
276454,35880.910469129754
276455,10317.470169729198
276456,33082.34721758672
276457,77229.51652041511
276458,33027.84233899537
276459,10671.688931365126
276460,12604.181063847127
276461,37880.03321133439
276462,15187.629521019762
276463,14068.247252817553
276464,19315.863857016535
276465,59742.57528667252
276466,40897.52863852044
276467,15149.168627852734
276468,24810.861588915483
276469,51490.20727305823
276470,22909.41631996102
276471,42620.4533425662
276472,19418.022181265842
276473,10070.408370642901
276474,50419.56914160288
276475,33329.37882725725
276476,10318.109882855833
276477,9514.656159637
276478,59333.716511739556
276479,7463.798004178897
276480,14624.784526283014
276481,60960.763334647294
276482,15265.048237843652
276483,11071.596934669007
276484,8426.087518859978
276485,57712.11894461342
276486,45587.32572669391
276487,60799.28812982129
276488,33503.72289242625
276489,10191.869344417253
276490,12219.679421602703
276491,59021.87302832717
276492,7966.610008228392
276493,86521.71881229138
276494,124085.09033075036
276495,68747.1939216824
276496,46919.12567356299
276497,12192.829854044385
276498,30790.386124158897
276499,8188.158202858926
276500,12187.358862953177
276501,13363.750754218472
276502,14701.287825282105
276503,53350.53774321011
276504,10304.013351309777
276505,18066.452801000807
276506,45837.438895580424
276507,45504.31303514936
276508,47820.39952142245
276509,9200.231988561678
276510,41384.3602275504
276511,83812.35182727987
276512,10856.206130830007
276513,41508.73687779857
276514,59678.433024110855
276515,59650.143996996696
276516,10796.042082057398
276517,87501.42362430756
276518,83673.2448132738
276519,80504.91576338353
276520,41883.7852425463
276521,69449.2840679047
276522,40506.69053889316
276523,31776.451988503664
276524,37618.385352557765
276525,9229.271609573876
276526,91407.01942280532
276527,8374.043120978968
276528,18252.469207718746
276529,9753.273928093422
276530,14683.243952242117
276531,14287.669797612223
276532,56756.03209701044
276533,30736.227071620007
276534,9454.032109742499
276535,56634.82837106509
276536,7376.122966524722
276537,12954.586017711505
276538,24100.649406353525
276539,42823.35323535352
276540,23111.456344199614
276541,43389.15415697943
276542,23428.32906565779
276543,14743.012913025486
276544,30099.46634587758
276545,34721.00221067477
276546,8223.439057270793
276547,27292.4216728683
276548,29068.030988517265
276549,42557.68491647249
276550,8647.989782857763
276551,26669.221757267205
276552,21938.55369741302
276553,88580.58664886675
276554,73624.33422013166
276555,76171.24196784772
276556,70899.22025810611
276557,74417.86300966675
276558,23624.14339943731
276559,57473.730052626335
276560,28322.98714253128
276561,21482.53338585784
276562,38831.41075638126
276563,31219.646980584424
276564,13823.436585430127
276565,47663.3567021718
276566,41693.129424052284
276567,22032.79629915549
276568,27996.846562972918
276569,15421.786047995978
276570,21948.25038300057
276571,39603.61453290714
276572,49008.49555873273
276573,32308.096435588242
276574,70623.71006602178
276575,9771.267122022464
276576,35457.283171086754
276577,47160.0450117826
276578,17703.1741864368
276579,8304.020361123063
276580,72162.66414429664
276581,37329.993229325075
276582,53907.6245783815
276583,9919.83417706932
